method,target_assurance,sla_name,split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,base_radius_mm,qhat_mm,final_radius_mm,covered
CQR-OneSided,0.99,0p99,test,-1438.6998291015625,1165.1490478515625,-1437.0,1170.0,5.140151500701904,21.476755142211914,0.23420333862304688,21.71095848083496,1.0
CQR-OneSided,0.99,0p99,test,-1430.123046875,1158.1302490234375,-1437.0,1165.0,9.720389366149902,20.24340057373047,0.23420333862304688,20.477603912353516,1.0
CQR-OneSided,0.99,0p99,test,-1433.660400390625,1161.0697021484375,-1437.0,1170.0,9.534314155578613,21.443784713745117,0.23420333862304688,21.677988052368164,1.0
CQR-OneSided,0.99,0p99,test,-1441.004150390625,1167.0208740234375,-1437.0,1170.0,4.990832805633545,21.596097946166992,0.23420333862304688,21.83030128479004,1.0
CQR-OneSided,0.99,0p99,test,-1427.30908203125,1155.9534912109375,-1437.0,1170.0,17.065120697021484,21.774385452270508,0.23420333862304688,22.008588790893555,1.0
CQR-OneSided,0.99,0p99,test,-1447.8218994140625,1172.5340576171875,-1437.0,1170.0,11.114627838134766,21.565767288208008,0.23420333862304688,21.799970626831055,1.0
CQR-OneSided,0.99,0p99,test,-1426.401123046875,1155.2060546875,-1437.0,1170.0,18.198820114135742,21.55840492248535,0.23420333862304688,21.7926082611084,1.0
CQR-OneSided,0.99,0p99,test,-1441.74267578125,1164.56298828125,-1437.0,1160.0,6.581324577331543,14.726419448852539,0.23420333862304688,14.960622787475586,1.0
CQR-OneSided,0.99,0p99,test,-1422.0087890625,1148.6307373046875,-1437.0,1160.0,18.814794540405273,31.319385528564453,0.23420333862304688,31.5535888671875,1.0
CQR-OneSided,0.99,0p99,test,-1430.185791015625,1158.2198486328125,-1437.0,1170.0,13.60901927947998,20.87075424194336,0.23420333862304688,21.104957580566406,1.0
CQR-OneSided,0.99,0p99,test,-1429.055419921875,1157.3236083984375,-1437.0,1170.0,14.960188865661621,21.15930938720703,0.23420333862304688,21.393512725830078,1.0
CQR-OneSided,0.99,0p99,test,-1440.4410400390625,1163.5135498046875,-1437.0,1160.0,4.917904853820801,15.264369010925293,0.23420333862304688,15.49857234954834,1.0
CQR-OneSided,0.99,0p99,test,-1434.634521484375,1161.841796875,-1437.0,1170.0,8.494219779968262,21.2139892578125,0.23420333862304688,21.448192596435547,1.0
CQR-OneSided,0.99,0p99,test,-1427.707275390625,1156.1734619140625,-1437.0,1155.0,9.366522789001465,20.23125648498535,0.23420333862304688,20.4654598236084,1.0
CQR-OneSided,0.99,0p99,test,-1419.605712890625,1149.6390380859375,-1437.0,1165.0,23.20604133605957,20.46599006652832,0.23420333862304688,20.700193405151367,0.0
CQR-OneSided,0.99,0p99,test,-1428.421142578125,1156.7998046875,-1437.0,1170.0,15.742997169494629,20.993257522583008,0.23420333862304688,21.227460861206055,1.0
CQR-OneSided,0.99,0p99,test,-1434.19189453125,1161.4210205078125,-1437.0,1165.0,4.549126148223877,20.2492733001709,0.23420333862304688,20.483476638793945,1.0
CQR-OneSided,0.99,0p99,test,-1398.48291015625,1129.633544921875,-1437.0,1160.0,49.04780960083008,60.232505798339844,0.23420333862304688,60.46670913696289,1.0
CQR-OneSided,0.99,0p99,test,-1421.8668212890625,1148.5140380859375,-1437.0,1160.0,18.998432159423828,32.4288215637207,0.23420333862304688,32.66302490234375,1.0
CQR-OneSided,0.99,0p99,test,-1424.067138671875,1150.2918701171875,-1437.0,1160.0,16.171167373657227,28.696989059448242,0.23420333862304688,28.93119239807129,1.0
CQR-OneSided,0.99,0p99,test,-1432.3209228515625,1160.0,-1437.0,1170.0,11.04055118560791,21.63835906982422,0.23420333862304688,21.872562408447266,1.0
CQR-OneSided,0.99,0p99,test,-1434.6455078125,1161.7955322265625,-1437.0,1165.0,3.97646164894104,20.346147537231445,0.23420333862304688,20.580350875854492,1.0
CQR-OneSided,0.99,0p99,test,-1435.2215576171875,1162.2421875,-1437.0,1165.0,3.281522035598755,20.08698081970215,0.23420333862304688,20.321184158325195,1.0
CQR-OneSided,0.99,0p99,test,-1433.0517578125,1157.5440673828125,-1437.0,1160.0,4.649755001068115,15.360127449035645,0.23420333862304688,15.594330787658691,1.0
CQR-OneSided,0.99,0p99,test,-1430.061279296875,1158.095947265625,-1437.0,1155.0,7.598074436187744,20.50462532043457,0.23420333862304688,20.738828659057617,1.0
CQR-OneSided,0.99,0p99,test,-1443.584716796875,1169.0557861328125,-1437.0,1165.0,7.733556270599365,20.77906608581543,0.23420333862304688,21.013269424438477,1.0
CQR-OneSided,0.99,0p99,test,-1434.172607421875,1161.4183349609375,-1437.0,1165.0,4.563164710998535,20.45272445678711,0.23420333862304688,20.686927795410156,1.0
CQR-OneSided,0.99,0p99,test,-1432.7137451171875,1160.22119140625,-1437.0,1155.0,6.755207061767578,20.194766998291016,0.23420333862304688,20.428970336914062,1.0
CQR-OneSided,0.99,0p99,test,-1431.1279296875,1158.9432373046875,-1437.0,1155.0,7.073212146759033,20.271711349487305,0.23420333862304688,20.50591468811035,1.0
CQR-OneSided,0.99,0p99,test,-1440.6102294921875,1166.6763916015625,-1437.0,1165.0,3.9804580211639404,21.180002212524414,0.23420333862304688,21.41420555114746,1.0
CQR-OneSided,0.99,0p99,test,-1426.5694580078125,1152.3106689453125,-1437.0,1160.0,12.95847225189209,23.879262924194336,0.23420333862304688,24.113466262817383,1.0
CQR-OneSided,0.99,0p99,test,-1427.0093994140625,1155.6458740234375,-1437.0,1170.0,17.48865509033203,20.800046920776367,0.23420333862304688,21.034250259399414,1.0
CQR-OneSided,0.99,0p99,test,-1435.8585205078125,1162.747802734375,-1437.0,1165.0,2.524949073791504,19.965198516845703,0.23420333862304688,20.19940185546875,1.0
CQR-OneSided,0.99,0p99,test,-1445.02099609375,1170.2113037109375,-1437.0,1165.0,9.565253257751465,20.692745208740234,0.23420333862304688,20.92694854736328,1.0
CQR-OneSided,0.99,0p99,test,-1422.514892578125,1151.9276123046875,-1437.0,1155.0,14.80735969543457,19.590238571166992,0.23420333862304688,19.82444190979004,1.0
CQR-OneSided,0.99,0p99,test,-1443.9698486328125,1169.371337890625,-1437.0,1165.0,8.227234840393066,20.835582733154297,0.23420333862304688,21.069786071777344,1.0
CQR-OneSided,0.99,0p99,test,-1431.4927978515625,1159.2734375,-1437.0,1170.0,12.057711601257324,20.82875633239746,0.23420333862304688,21.062959671020508,1.0
CQR-OneSided,0.99,0p99,test,-1446.363525390625,1168.2952880859375,-1437.0,1160.0,12.509492874145508,20.19793701171875,0.23420333862304688,20.432140350341797,1.0
CQR-OneSided,0.99,0p99,test,-1359.495361328125,1098.1595458984375,-1437.0,1160.0,99.1524658203125,124.01811981201172,0.23420333862304688,124.2523193359375,1.0
CQR-OneSided,0.99,0p99,test,-1430.435791015625,1158.3907470703125,-1437.0,1155.0,7.3882341384887695,20.37240219116211,0.23420333862304688,20.606605529785156,1.0
CQR-OneSided,0.99,0p99,test,-1435.21826171875,1162.3365478515625,-1437.0,1170.0,7.867851734161377,21.554040908813477,0.23420333862304688,21.788244247436523,1.0
CQR-OneSided,0.99,0p99,test,-1429.888916015625,1157.9320068359375,-1437.0,1155.0,7.6918253898620605,20.14008140563965,0.23420333862304688,20.374284744262695,1.0
CQR-OneSided,0.99,0p99,test,-1428.445068359375,1156.818359375,-1437.0,1170.0,15.714404106140137,20.960153579711914,0.23420333862304688,21.19435691833496,1.0
CQR-OneSided,0.99,0p99,test,-1422.0531005859375,1148.665771484375,-1437.0,1160.0,18.758319854736328,34.829368591308594,0.23420333862304688,35.06357192993164,1.0
CQR-OneSided,0.99,0p99,test,-1425.203125,1154.14453125,-1437.0,1155.0,11.827852249145508,20.169954299926758,0.23420333862304688,20.404157638549805,1.0
CQR-OneSided,0.99,0p99,test,-1442.8641357421875,1168.518310546875,-1437.0,1170.0,6.048429012298584,21.474756240844727,0.23420333862304688,21.708959579467773,1.0
CQR-OneSided,0.99,0p99,test,-1430.9288330078125,1158.7939453125,-1437.0,1155.0,7.159126281738281,20.440465927124023,0.23420333862304688,20.67466926574707,1.0
CQR-OneSided,0.99,0p99,test,-1433.3267822265625,1160.735595703125,-1437.0,1155.0,6.810990333557129,20.467872619628906,0.23420333862304688,20.702075958251953,1.0
CQR-OneSided,0.99,0p99,test,-1442.638427734375,1168.245849609375,-1437.0,1165.0,6.505951881408691,20.186376571655273,0.23420333862304688,20.42057991027832,1.0
CQR-OneSided,0.99,0p99,test,-1432.2012939453125,1156.8599853515625,-1437.0,1160.0,5.734742641448975,22.944040298461914,0.23420333862304688,23.17824363708496,1.0
CQR-OneSided,0.99,0p99,test,-1437.329833984375,1163.95751953125,-1437.0,1165.0,1.0934147834777832,20.223316192626953,0.23420333862304688,20.45751953125,1.0
CQR-OneSided,0.99,0p99,test,-1434.041259765625,1161.344482421875,-1437.0,1170.0,9.147247314453125,20.9543399810791,0.23420333862304688,21.18854331970215,1.0
CQR-OneSided,0.99,0p99,test,-1427.4346923828125,1156.0123291015625,-1437.0,1170.0,16.94550323486328,21.14647674560547,0.23420333862304688,21.380680084228516,1.0
CQR-OneSided,0.99,0p99,test,-1440.865478515625,1166.8919677734375,-1437.0,1170.0,4.960019111633301,21.349166870117188,0.23420333862304688,21.583370208740234,1.0
CQR-OneSided,0.99,0p99,test,-1424.792724609375,1153.841064453125,-1437.0,1155.0,12.262165069580078,20.595396041870117,0.23420333862304688,20.829599380493164,1.0
CQR-OneSided,0.99,0p99,test,-1432.29736328125,1159.8681640625,-1437.0,1155.0,6.768589973449707,19.9721622467041,0.23420333862304688,20.20636558532715,1.0
CQR-OneSided,0.99,0p99,test,-1444.435791015625,1169.8294677734375,-1437.0,1170.0,7.437746047973633,22.09432601928711,0.23420333862304688,22.328529357910156,1.0
CQR-OneSided,0.99,0p99,test,-1449.41796875,1170.760498046875,-1437.0,1160.0,16.431501388549805,20.708335876464844,0.23420333862304688,20.94253921508789,1.0
CQR-OneSided,0.99,0p99,test,-1425.84814453125,1154.6632080078125,-1437.0,1155.0,11.156940460205078,20.146568298339844,0.23420333862304688,20.38077163696289,1.0
CQR-OneSided,0.99,0p99,test,-1447.38232421875,1172.14697265625,-1437.0,1165.0,12.604438781738281,21.059423446655273,0.23420333862304688,21.29362678527832,1.0
CQR-OneSided,0.99,0p99,test,-1431.559814453125,1159.2684326171875,-1437.0,1165.0,7.902308940887451,19.94051742553711,0.23420333862304688,20.174720764160156,1.0
CQR-OneSided,0.99,0p99,test,-1428.23291015625,1156.673828125,-1437.0,1170.0,15.951448440551758,21.367979049682617,0.23420333862304688,21.602182388305664,1.0
CQR-OneSided,0.99,0p99,test,-1433.6690673828125,1161.011962890625,-1437.0,1165.0,5.196109294891357,20.45138168334961,0.23420333862304688,20.685585021972656,1.0
CQR-OneSided,0.99,0p99,test,-1432.15283203125,1159.8187255859375,-1437.0,1170.0,11.276230812072754,20.98111915588379,0.23420333862304688,21.215322494506836,1.0
CQR-OneSided,0.99,0p99,test,-1432.054443359375,1159.763671875,-1437.0,1170.0,11.36841869354248,21.36213493347168,0.23420333862304688,21.596338272094727,1.0
CQR-OneSided,0.99,0p99,test,-1425.9366455078125,1154.732666015625,-1437.0,1155.0,11.066583633422852,20.10436248779297,0.23420333862304688,20.338565826416016,1.0
CQR-OneSided,0.99,0p99,test,-1427.814697265625,1156.3250732421875,-1437.0,1170.0,16.47341537475586,21.23229217529297,0.23420333862304688,21.466495513916016,1.0
CQR-OneSided,0.99,0p99,test,-1432.89599609375,1160.414306640625,-1437.0,1155.0,6.793935775756836,20.860450744628906,0.23420333862304688,21.094654083251953,1.0
CQR-OneSided,0.99,0p99,test,-1428.763427734375,1157.09033203125,-1437.0,1170.0,15.313414573669434,21.191837310791016,0.23420333862304688,21.426040649414062,1.0
CQR-OneSided,0.99,0p99,test,-1429.4263916015625,1157.5550537109375,-1437.0,1155.0,7.992987155914307,20.101402282714844,0.23420333862304688,20.33560562133789,1.0
CQR-OneSided,0.99,0p99,test,-1442.933837890625,1165.5267333984375,-1437.0,1160.0,8.108959197998047,15.528207778930664,0.23420333862304688,15.762411117553711,1.0
CQR-OneSided,0.99,0p99,test,-1435.4520263671875,1159.4837646484375,-1437.0,1160.0,1.6317846775054932,18.961483001708984,0.23420333862304688,19.19568634033203,1.0
CQR-OneSided,0.99,0p99,test,-1429.09716796875,1157.296875,-1437.0,1155.0,8.22984790802002,20.21771240234375,0.23420333862304688,20.451915740966797,1.0
CQR-OneSided,0.99,0p99,test,-1443.8416748046875,1169.2615966796875,-1437.0,1165.0,8.060379981994629,20.75090789794922,0.23420333862304688,20.985111236572266,1.0
CQR-OneSided,0.99,0p99,test,-1424.84716796875,1153.8529052734375,-1437.0,1155.0,12.206849098205566,20.13188362121582,0.23420333862304688,20.366086959838867,1.0
CQR-OneSided,0.99,0p99,test,-1419.8466796875,1149.880859375,-1437.0,1170.0,26.438915252685547,21.2426700592041,0.23420333862304688,21.47687339782715,0.0
CQR-OneSided,0.99,0p99,test,-1427.2908935546875,1155.8885498046875,-1437.0,1170.0,17.128915786743164,21.036550521850586,0.23420333862304688,21.270753860473633,1.0
CQR-OneSided,0.99,0p99,test,-1433.01171875,1160.4666748046875,-1437.0,1155.0,6.7668986320495605,20.259119033813477,0.23420333862304688,20.493322372436523,1.0
CQR-OneSided,0.99,0p99,test,-1425.1802978515625,1154.1182861328125,-1437.0,1155.0,11.852542877197266,20.06348419189453,0.23420333862304688,20.297687530517578,1.0
CQR-OneSided,0.99,0p99,test,-1445.2598876953125,1167.404052734375,-1437.0,1160.0,11.092598915100098,15.989102363586426,0.23420333862304688,16.223304748535156,1.0
CQR-OneSided,0.99,0p99,test,-1427.08056640625,1155.6605224609375,-1437.0,1155.0,9.941400527954102,20.13593864440918,0.23420333862304688,20.370141983032227,1.0
CQR-OneSided,0.99,0p99,test,-1432.3232421875,1159.924072265625,-1437.0,1155.0,6.791064262390137,20.464941024780273,0.23420333862304688,20.69914436340332,1.0
CQR-OneSided,0.99,0p99,test,-1431.1356201171875,1158.9464111328125,-1437.0,1155.0,7.068600654602051,20.228376388549805,0.23420333862304688,20.46257972717285,1.0
CQR-OneSided,0.99,0p99,test,-1431.33740234375,1159.1463623046875,-1437.0,1170.0,12.241995811462402,20.80416488647461,0.23420333862304688,21.038368225097656,1.0
CQR-OneSided,0.99,0p99,test,-1439.59912109375,1165.8101806640625,-1437.0,1165.0,2.722466230392456,20.480478286743164,0.23420333862304688,20.71468162536621,1.0
CQR-OneSided,0.99,0p99,test,-1442.326416015625,1168.091064453125,-1437.0,1170.0,5.6581573486328125,21.5790958404541,0.23420333862304688,21.81329917907715,1.0
CQR-OneSided,0.99,0p99,test,-1426.06640625,1154.843505859375,-1437.0,1155.0,10.934713363647461,20.186006546020508,0.23420333862304688,20.420209884643555,1.0
CQR-OneSided,0.99,0p99,test,-1498.1732177734375,1210.1253662109375,-1437.0,1160.0,79.08675384521484,84.44701385498047,0.23420333862304688,84.68121337890625,1.0
CQR-OneSided,0.99,0p99,test,-1428.579833984375,1156.947021484375,-1437.0,1170.0,15.533172607421875,21.26804542541504,0.23420333862304688,21.502248764038086,1.0
CQR-OneSided,0.99,0p99,test,-1427.8779296875,1156.3814697265625,-1437.0,1170.0,16.391355514526367,21.305631637573242,0.23420333862304688,21.53983497619629,1.0
CQR-OneSided,0.99,0p99,test,-1426.9287109375,1155.5941162109375,-1437.0,1155.0,10.088797569274902,20.967695236206055,0.23420333862304688,21.2018985748291,1.0
CQR-OneSided,0.99,0p99,test,-1429.741943359375,1157.8292236328125,-1437.0,1155.0,7.789986610412598,20.373079299926758,0.23420333862304688,20.607282638549805,1.0
CQR-OneSided,0.99,0p99,test,-1434.56201171875,1161.7276611328125,-1437.0,1165.0,4.080684661865234,20.345476150512695,0.23420333862304688,20.579679489135742,1.0
CQR-OneSided,0.99,0p99,test,-1434.57373046875,1161.7445068359375,-1437.0,1155.0,7.167646408081055,20.473047256469727,0.23420333862304688,20.707250595092773,1.0
CQR-OneSided,0.99,0p99,test,-1427.495849609375,1155.9927978515625,-1437.0,1155.0,9.555863380432129,20.09541893005371,0.23420333862304688,20.329622268676758,1.0
CQR-OneSided,0.99,0p99,test,-1440.649169921875,1166.6864013671875,-1437.0,1165.0,4.019999027252197,20.84215545654297,0.23420333862304688,21.076358795166016,1.0
CQR-OneSided,0.99,0p99,test,-1435.7532958984375,1162.6956787109375,-1437.0,1165.0,2.6199557781219482,20.42530632019043,0.23420333862304688,20.659509658813477,1.0
CQR-OneSided,0.99,0p99,test,-1429.540771484375,1157.7115478515625,-1437.0,1170.0,14.375191688537598,21.08949089050293,0.23420333862304688,21.323694229125977,1.0
CQR-OneSided,0.99,0p99,test,-1429.655029296875,1157.758544921875,-1437.0,1155.0,7.845901012420654,20.3662166595459,0.23420333862304688,20.600419998168945,1.0
CQR-OneSided,0.99,0p99,test,-1434.03564453125,1161.288818359375,-1437.0,1165.0,4.749765396118164,20.19322395324707,0.23420333862304688,20.427427291870117,1.0
CQR-OneSided,0.99,0p99,test,-1428.341064453125,1156.7548828125,-1437.0,1170.0,15.824357986450195,21.288009643554688,0.23420333862304688,21.522212982177734,1.0
CQR-OneSided,0.99,0p99,test,-1438.8013916015625,1165.1734619140625,-1437.0,1165.0,1.809723973274231,20.603818893432617,0.23420333862304688,20.838022232055664,1.0
CQR-OneSided,0.99,0p99,test,-1431.2684326171875,1159.061767578125,-1437.0,1155.0,7.024871349334717,20.331281661987305,0.23420333862304688,20.56548500061035,1.0
CQR-OneSided,0.99,0p99,test,-1439.375,1165.6077880859375,-1437.0,1165.0,2.4515364170074463,20.194631576538086,0.23420333862304688,20.428834915161133,1.0
CQR-OneSided,0.99,0p99,test,-1432.240966796875,1156.891845703125,-1437.0,1160.0,5.684102535247803,18.980072021484375,0.23420333862304688,19.214275360107422,1.0
CQR-OneSided,0.99,0p99,test,-1435.929443359375,1162.82958984375,-1437.0,1165.0,2.420076847076416,20.273094177246094,0.23420333862304688,20.50729751586914,1.0
CQR-OneSided,0.99,0p99,test,-1433.617431640625,1161.029296875,-1437.0,1170.0,9.58724594116211,21.36309242248535,0.23420333862304688,21.5972957611084,1.0
CQR-OneSided,0.99,0p99,test,-1433.364501953125,1160.7703857421875,-1437.0,1155.0,6.820131778717041,20.5394344329834,0.23420333862304688,20.773637771606445,1.0
CQR-OneSided,0.99,0p99,test,-1406.3173828125,1135.9588623046875,-1437.0,1160.0,38.97947311401367,53.5958251953125,0.23420333862304688,53.83002853393555,1.0
CQR-OneSided,0.99,0p99,test,-1468.91455078125,1186.5029296875,-1437.0,1160.0,41.48426055908203,49.33477783203125,0.23420333862304688,49.5689811706543,1.0
CQR-OneSided,0.99,0p99,test,-1439.6650390625,1165.8282470703125,-1437.0,1165.0,2.7907752990722656,19.999818801879883,0.23420333862304688,20.23402214050293,1.0
CQR-OneSided,0.99,0p99,test,-1433.739990234375,1161.1278076171875,-1437.0,1170.0,9.452166557312012,21.367284774780273,0.23420333862304688,21.60148811340332,1.0
CQR-OneSided,0.99,0p99,test,-1417.989501953125,1145.3848876953125,-1437.0,1160.0,23.979169845581055,38.363101959228516,0.23420333862304688,38.59730529785156,1.0
CQR-OneSided,0.99,0p99,test,-1437.9130859375,1164.4085693359375,-1437.0,1165.0,1.0878952741622925,19.960121154785156,0.23420333862304688,20.194324493408203,1.0
CQR-OneSided,0.99,0p99,test,-1433.023681640625,1160.4923095703125,-1437.0,1155.0,6.78060245513916,20.49477195739746,0.23420333862304688,20.728975296020508,1.0
CQR-OneSided,0.99,0p99,test,-1422.0299072265625,1151.56591796875,-1437.0,1155.0,15.358925819396973,20.009414672851562,0.23420333862304688,20.24361801147461,1.0
CQR-OneSided,0.99,0p99,test,-1422.6722412109375,1149.1656494140625,-1437.0,1160.0,17.96295738220215,35.71768569946289,0.23420333862304688,35.95188903808594,1.0
CQR-OneSided,0.99,0p99,test,-1430.5372314453125,1158.467529296875,-1437.0,1155.0,7.334244251251221,20.300504684448242,0.23420333862304688,20.53470802307129,1.0
CQR-OneSided,0.99,0p99,test,-1428.02392578125,1156.4326171875,-1437.0,1155.0,9.089680671691895,20.271657943725586,0.23420333862304688,20.505861282348633,1.0
CQR-OneSided,0.99,0p99,test,-1466.145263671875,1184.2657470703125,-1437.0,1160.0,37.92456817626953,47.11373519897461,0.23420333862304688,47.347938537597656,1.0
CQR-OneSided,0.99,0p99,test,-1434.240234375,1161.5133056640625,-1437.0,1170.0,8.924140930175781,21.069974899291992,0.23420333862304688,21.30417823791504,1.0
CQR-OneSided,0.99,0p99,test,-1433.386962890625,1160.7744140625,-1437.0,1155.0,6.811600208282471,20.332172393798828,0.23420333862304688,20.566375732421875,1.0
CQR-OneSided,0.99,0p99,test,-1434.560791015625,1161.732177734375,-1437.0,1155.0,7.1604437828063965,20.45395851135254,0.23420333862304688,20.688161849975586,1.0
CQR-OneSided,0.99,0p99,test,-1426.556396484375,1155.2325439453125,-1437.0,1155.0,10.446191787719727,20.071603775024414,0.23420333862304688,20.30580711364746,1.0
CQR-OneSided,0.99,0p99,test,-1439.515869140625,1165.814453125,-1437.0,1170.0,4.883482456207275,21.55994415283203,0.23420333862304688,21.794147491455078,1.0
CQR-OneSided,0.99,0p99,test,-1431.6962890625,1159.456787109375,-1437.0,1170.0,11.80206298828125,21.107423782348633,0.23420333862304688,21.34162712097168,1.0
CQR-OneSided,0.99,0p99,test,-1428.124755859375,1156.5106201171875,-1437.0,1155.0,9.002884864807129,20.2194766998291,0.23420333862304688,20.45368003845215,1.0
CQR-OneSided,0.99,0p99,test,-1433.795166015625,1161.1011962890625,-1437.0,1155.0,6.891702175140381,20.278221130371094,0.23420333862304688,20.51242446899414,1.0
CQR-OneSided,0.99,0p99,test,-1426.847412109375,1155.4903564453125,-1437.0,1165.0,13.910728454589844,20.401296615600586,0.23420333862304688,20.635499954223633,1.0
CQR-OneSided,0.99,0p99,test,-1437.025634765625,1163.7613525390625,-1437.0,1155.0,8.76138973236084,20.96903419494629,0.23420333862304688,21.203237533569336,1.0
CQR-OneSided,0.99,0p99,test,-1425.677734375,1151.592529296875,-1437.0,1160.0,14.102456092834473,32.33987808227539,0.23420333862304688,32.57408142089844,1.0
CQR-OneSided,0.99,0p99,test,-1435.114013671875,1162.171875,-1437.0,1155.0,7.415709018707275,20.326826095581055,0.23420333862304688,20.5610294342041,1.0
CQR-OneSided,0.99,0p99,test,-1433.7501220703125,1161.0604248046875,-1437.0,1165.0,5.107049942016602,20.201749801635742,0.23420333862304688,20.43595314025879,1.0
CQR-OneSided,0.99,0p99,test,-1441.3214111328125,1167.26953125,-1437.0,1170.0,5.111756324768066,21.4864444732666,0.23420333862304688,21.72064781188965,1.0
CQR-OneSided,0.99,0p99,test,-1436.4578857421875,1163.3134765625,-1437.0,1165.0,1.771510362625122,21.123310089111328,0.23420333862304688,21.357513427734375,1.0
CQR-OneSided,0.99,0p99,test,-1443.48974609375,1168.9666748046875,-1437.0,1165.0,7.6060051918029785,20.600614547729492,0.23420333862304688,20.83481788635254,1.0
CQR-OneSided,0.99,0p99,test,-1442.54150390625,1168.1990966796875,-1437.0,1165.0,6.398631572723389,20.621400833129883,0.23420333862304688,20.85560417175293,1.0
CQR-OneSided,0.99,0p99,test,-1431.454345703125,1159.2177734375,-1437.0,1155.0,6.967344760894775,20.420927047729492,0.23420333862304688,20.65513038635254,1.0
CQR-OneSided,0.99,0p99,test,-1430.735107421875,1158.630615234375,-1437.0,1155.0,7.240873336791992,20.341890335083008,0.23420333862304688,20.576093673706055,1.0
CQR-OneSided,0.99,0p99,test,-1433.01513671875,1160.4718017578125,-1437.0,1155.0,6.769028663635254,20.30042266845703,0.23420333862304688,20.534626007080078,1.0
CQR-OneSided,0.99,0p99,test,-1369.2427978515625,1106.0267333984375,-1437.0,1160.0,86.62651062011719,103.15514373779297,0.23420333862304688,103.38934326171875,1.0
CQR-OneSided,0.99,0p99,test,-1422.5858154296875,1151.9783935546875,-1437.0,1165.0,19.42500877380371,19.51018714904785,0.23420333862304688,19.7443904876709,1.0
CQR-OneSided,0.99,0p99,test,-1434.7918701171875,1161.9024658203125,-1437.0,1155.0,7.2470598220825195,20.214632034301758,0.23420333862304688,20.448835372924805,1.0
CQR-OneSided,0.99,0p99,test,-1433.9761962890625,1161.225830078125,-1437.0,1165.0,4.836088180541992,19.973052978515625,0.23420333862304688,20.207256317138672,1.0
CQR-OneSided,0.99,0p99,test,-1437.16015625,1160.8658447265625,-1437.0,1160.0,0.8805322647094727,18.368179321289062,0.23420333862304688,18.60238265991211,1.0
CQR-OneSided,0.99,0p99,test,-1430.5115966796875,1158.4444580078125,-1437.0,1155.0,7.345996856689453,20.277664184570312,0.23420333862304688,20.51186752319336,1.0
CQR-OneSided,0.99,0p99,test,-1432.7548828125,1157.3067626953125,-1437.0,1160.0,5.027379512786865,20.707096099853516,0.23420333862304688,20.941299438476562,1.0
CQR-OneSided,0.99,0p99,test,-1429.63623046875,1157.78857421875,-1437.0,1170.0,14.25987434387207,21.077613830566406,0.23420333862304688,21.311817169189453,1.0
CQR-OneSided,0.99,0p99,test,-1437.0284423828125,1163.7884521484375,-1437.0,1170.0,6.211613178253174,21.35399055480957,0.23420333862304688,21.588193893432617,1.0
CQR-OneSided,0.99,0p99,test,-1331.455810546875,1078.9027099609375,-1437.0,1160.0,133.10276794433594,213.0470428466797,0.23420333862304688,213.28125,1.0
CQR-OneSided,0.99,0p99,test,-1438.353515625,1164.8182373046875,-1437.0,1165.0,1.3656654357910156,20.678293228149414,0.23420333862304688,20.91249656677246,1.0
CQR-OneSided,0.99,0p99,test,-1424.6317138671875,1153.675048828125,-1437.0,1155.0,12.439051628112793,20.083044052124023,0.23420333862304688,20.31724739074707,1.0
CQR-OneSided,0.99,0p99,test,-1432.763671875,1160.27880859375,-1437.0,1155.0,6.768477916717529,20.4599666595459,0.23420333862304688,20.694169998168945,1.0
CQR-OneSided,0.99,0p99,test,-1456.2962646484375,1176.3131103515625,-1437.0,1160.0,25.267833709716797,33.32439041137695,0.23420333862304688,33.55859375,1.0
CQR-OneSided,0.99,0p99,test,-1434.234619140625,1161.4813232421875,-1437.0,1165.0,4.475312232971191,20.632726669311523,0.23420333862304688,20.86693000793457,1.0
CQR-OneSided,0.99,0p99,test,-1428.182373046875,1156.5628662109375,-1437.0,1155.0,8.955060005187988,20.29799461364746,0.23420333862304688,20.532197952270508,1.0
CQR-OneSided,0.99,0p99,test,-1432.1826171875,1159.8572998046875,-1437.0,1170.0,11.22860336303711,21.196760177612305,0.23420333862304688,21.43096351623535,1.0
CQR-OneSided,0.99,0p99,test,-1434.9371337890625,1162.06201171875,-1437.0,1170.0,8.201650619506836,20.842103958129883,0.23420333862304688,21.07630729675293,1.0
CQR-OneSided,0.99,0p99,test,-1413.6080322265625,1141.8468017578125,-1437.0,1160.0,29.60950469970703,39.4327507019043,0.23420333862304688,39.666954040527344,1.0
CQR-OneSided,0.99,0p99,test,-1429.9761962890625,1158.0428466796875,-1437.0,1165.0,9.886141777038574,20.72764778137207,0.23420333862304688,20.961851119995117,1.0
CQR-OneSided,0.99,0p99,test,-1438.8338623046875,1165.1954345703125,-1437.0,1165.0,1.8442466259002686,20.52505111694336,0.23420333862304688,20.759254455566406,1.0
CQR-OneSided,0.99,0p99,test,-1427.4429931640625,1155.9559326171875,-1437.0,1165.0,13.15794563293457,20.155723571777344,0.23420333862304688,20.38992691040039,1.0
CQR-OneSided,0.99,0p99,test,-1434.90234375,1159.0404052734375,-1437.0,1160.0,2.3067257404327393,17.554828643798828,0.23420333862304688,17.789031982421875,1.0
CQR-OneSided,0.99,0p99,test,-1423.963623046875,1150.2083740234375,-1437.0,1160.0,16.304080963134766,34.32252883911133,0.23420333862304688,34.556732177734375,1.0
